candidate_label,stock_id,weight,case_slice_return,case_slice_contribution
low_volatility_pred__drop_600115__top6_take5_4__pred_full_cap0.20,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_4__pred_full_cap0.20,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_4__pred_full_cap0.20,601995,0.19999999999999998,0.0005866823115282868,0.00011733646230565735
low_volatility_pred__drop_600115__top6_take5_4__pred_full_cap0.20,601059,0.19999999999999996,0.0011520737327189734,0.00023041474654379463
low_volatility_pred__drop_600115__top6_take5_5__equal_budget_0.90,000001,0.18,0.012974976830398478,0.002335495829471726
low_volatility_pred__drop_600115__top6_take5_5__equal_budget_0.90,601059,0.18,0.0011520737327189734,0.0002073732718894152
low_volatility_pred__drop_600115__top6_take5_5__equal_budget_0.90,601169,0.18,0.014842300556586318,0.002671614100185537
low_volatility_pred__drop_600115__top6_take5_5__equal_budget_0.90,601607,0.18,0.008206330597889812,0.001477139507620166
low_volatility_pred__drop_600115__top6_take5_5__equal_budget_0.90,601995,0.18,0.0005866823115282868,0.00010560281607509163
low_volatility_pred__drop_600115__top6_take5_5__equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_5__equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__drop_600115__top6_take5_5__equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_5__equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_5__equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__drop_600115__top6_take5_5__cap0.20_equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_5__cap0.20_equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__drop_600115__top6_take5_5__cap0.20_equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_5__cap0.20_equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_5__cap0.20_equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__drop_600115__top6_take5_5__pred_full_capnone,601169,0.21234156924714667,0.014842300556586318,0.0031516373914233374
low_volatility_pred__drop_600115__top6_take5_5__pred_full_capnone,000001,0.20650331295013236,0.012974976830398478,0.0026793757009284935
low_volatility_pred__drop_600115__top6_take5_5__pred_full_capnone,601607,0.2033427137101009,0.008206330597889812,0.001668697533377149
low_volatility_pred__drop_600115__top6_take5_5__pred_full_capnone,601995,0.1922302296924456,0.0005866823115282868,0.00011277807550157751
low_volatility_pred__drop_600115__top6_take5_5__pred_full_capnone,601059,0.18558217440017435,0.0011520737327189734,0.00021380434838731238
low_volatility_pred__drop_600115__top6_take5_5__pred_full_cap0.20,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_5__pred_full_cap0.20,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_5__pred_full_cap0.20,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_5__pred_full_cap0.20,601995,0.19999999999999998,0.0005866823115282868,0.00011733646230565735
low_volatility_pred__drop_600115__top6_take5_5__pred_full_cap0.20,601059,0.19999999999999993,0.0011520737327189734,0.0002304147465437946
low_volatility_pred__drop_600115__top6_take5_6__equal_budget_0.90,000001,0.18,0.012974976830398478,0.002335495829471726
low_volatility_pred__drop_600115__top6_take5_6__equal_budget_0.90,000538,0.18,0.006620146716765121,0.0011916264090177217
low_volatility_pred__drop_600115__top6_take5_6__equal_budget_0.90,601059,0.18,0.0011520737327189734,0.0002073732718894152
low_volatility_pred__drop_600115__top6_take5_6__equal_budget_0.90,601169,0.18,0.014842300556586318,0.002671614100185537
low_volatility_pred__drop_600115__top6_take5_6__equal_budget_0.90,601995,0.18,0.0005866823115282868,0.00010560281607509163
low_volatility_pred__drop_600115__top6_take5_6__equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_6__equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top6_take5_6__equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__drop_600115__top6_take5_6__equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_6__equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__drop_600115__top6_take5_6__cap0.20_equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_6__cap0.20_equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top6_take5_6__cap0.20_equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__drop_600115__top6_take5_6__cap0.20_equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_6__cap0.20_equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__drop_600115__top6_take5_6__pred_full_capnone,601169,0.21368218733463692,0.014842300556586318,0.0031715352480094633
low_volatility_pred__drop_600115__top6_take5_6__pred_full_capnone,000001,0.2078070712177629,0.012974976830398478,0.00269629193424344
low_volatility_pred__drop_600115__top6_take5_6__pred_full_capnone,000538,0.1983130194711549,0.006620146716765121,0.0013128612847437436
low_volatility_pred__drop_600115__top6_take5_6__pred_full_capnone,601995,0.19344387487648468,0.0005866823115282868,0.00011349009966352472
low_volatility_pred__drop_600115__top6_take5_6__pred_full_capnone,601059,0.18675384709996057,0.0011520737327189734,0.00021515420172808
low_volatility_pred__drop_600115__top6_take5_6__pred_full_cap0.20,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_6__pred_full_cap0.20,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top6_take5_6__pred_full_cap0.20,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_6__pred_full_cap0.20,601995,0.19999999999999998,0.0005866823115282868,0.00011733646230565735
low_volatility_pred__drop_600115__top6_take5_6__pred_full_cap0.20,601059,0.19999999999999996,0.0011520737327189734,0.00023041474654379463
recent_strength_pred__allow_600115__top5__equal_budget_0.90,002463,0.18,0.046027397260273994,0.008284931506849318
recent_strength_pred__allow_600115__top5__equal_budget_0.90,300502,0.18,-0.01794736842105261,-0.0032305263157894697
recent_strength_pred__allow_600115__top5__equal_budget_0.90,600233,0.18,0.03926701570680621,0.007068062827225118
recent_strength_pred__allow_600115__top5__equal_budget_0.90,600930,0.18,0.05766062602965406,0.01037891268533773
recent_strength_pred__allow_600115__top5__equal_budget_0.90,601669,0.18,0.16415410385259624,0.029547738693467322
recent_strength_pred__allow_600115__top5__equal_full,002463,0.2,0.046027397260273994,0.009205479452054799
recent_strength_pred__allow_600115__top5__equal_full,300502,0.2,-0.01794736842105261,-0.0035894736842105226
recent_strength_pred__allow_600115__top5__equal_full,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__allow_600115__top5__equal_full,600930,0.2,0.05766062602965406,0.011532125205930811
recent_strength_pred__allow_600115__top5__equal_full,601669,0.2,0.16415410385259624,0.03283082077051925
recent_strength_pred__allow_600115__top5__cap0.20_equal_full,002463,0.2,0.046027397260273994,0.009205479452054799
recent_strength_pred__allow_600115__top5__cap0.20_equal_full,300502,0.2,-0.01794736842105261,-0.0035894736842105226
recent_strength_pred__allow_600115__top5__cap0.20_equal_full,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__allow_600115__top5__cap0.20_equal_full,600930,0.2,0.05766062602965406,0.011532125205930811
recent_strength_pred__allow_600115__top5__cap0.20_equal_full,601669,0.2,0.16415410385259624,0.03283082077051925
recent_strength_pred__allow_600115__top5__pred_full_capnone,300502,0.27772845993402645,-0.01794736842105261,-0.004984494991447522
recent_strength_pred__allow_600115__top5__pred_full_capnone,600233,0.19812636689098298,0.03926701570680621,0.007779831160640679
recent_strength_pred__allow_600115__top5__pred_full_capnone,601669,0.19415570100421997,0.16415410385259624,0.03187145510622035
recent_strength_pred__allow_600115__top5__pred_full_capnone,600930,0.1744057419594472,0.05766062602965406,0.01005634426454803
recent_strength_pred__allow_600115__top5__pred_full_capnone,002463,0.15558373021132346,0.046027397260273994,0.007161114157671878
recent_strength_pred__allow_600115__top5__pred_full_cap0.20,002463,0.2,0.046027397260273994,0.009205479452054799
recent_strength_pred__allow_600115__top5__pred_full_cap0.20,300502,0.2,-0.01794736842105261,-0.0035894736842105226
recent_strength_pred__allow_600115__top5__pred_full_cap0.20,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__allow_600115__top5__pred_full_cap0.20,600930,0.2,0.05766062602965406,0.011532125205930811
recent_strength_pred__allow_600115__top5__pred_full_cap0.20,601669,0.2,0.16415410385259624,0.03283082077051925
recent_strength_pred__allow_600115__top6_take5_1__equal_budget_0.90,002463,0.18,0.046027397260273994,0.008284931506849318
recent_strength_pred__allow_600115__top6_take5_1__equal_budget_0.90,300502,0.18,-0.01794736842105261,-0.0032305263157894697
recent_strength_pred__allow_600115__top6_take5_1__equal_budget_0.90,600233,0.18,0.03926701570680621,0.007068062827225118
recent_strength_pred__allow_600115__top6_take5_1__equal_budget_0.90,600930,0.18,0.05766062602965406,0.01037891268533773
recent_strength_pred__allow_600115__top6_take5_1__equal_budget_0.90,601669,0.18,0.16415410385259624,0.029547738693467322
recent_strength_pred__allow_600115__top6_take5_1__equal_full,002463,0.2,0.046027397260273994,0.009205479452054799
recent_strength_pred__allow_600115__top6_take5_1__equal_full,300502,0.2,-0.01794736842105261,-0.0035894736842105226
recent_strength_pred__allow_600115__top6_take5_1__equal_full,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__allow_600115__top6_take5_1__equal_full,600930,0.2,0.05766062602965406,0.011532125205930811
recent_strength_pred__allow_600115__top6_take5_1__equal_full,601669,0.2,0.16415410385259624,0.03283082077051925
recent_strength_pred__allow_600115__top6_take5_1__cap0.20_equal_full,002463,0.2,0.046027397260273994,0.009205479452054799
recent_strength_pred__allow_600115__top6_take5_1__cap0.20_equal_full,300502,0.2,-0.01794736842105261,-0.0035894736842105226
recent_strength_pred__allow_600115__top6_take5_1__cap0.20_equal_full,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__allow_600115__top6_take5_1__cap0.20_equal_full,600930,0.2,0.05766062602965406,0.011532125205930811
recent_strength_pred__allow_600115__top6_take5_1__cap0.20_equal_full,601669,0.2,0.16415410385259624,0.03283082077051925
recent_strength_pred__allow_600115__top6_take5_1__pred_full_capnone,300502,0.27772845993402645,-0.01794736842105261,-0.004984494991447522
recent_strength_pred__allow_600115__top6_take5_1__pred_full_capnone,600233,0.19812636689098298,0.03926701570680621,0.007779831160640679
recent_strength_pred__allow_600115__top6_take5_1__pred_full_capnone,601669,0.19415570100421997,0.16415410385259624,0.03187145510622035
recent_strength_pred__allow_600115__top6_take5_1__pred_full_capnone,600930,0.1744057419594472,0.05766062602965406,0.01005634426454803
recent_strength_pred__allow_600115__top6_take5_1__pred_full_capnone,002463,0.15558373021132346,0.046027397260273994,0.007161114157671878
recent_strength_pred__allow_600115__top6_take5_1__pred_full_cap0.20,002463,0.2,0.046027397260273994,0.009205479452054799
recent_strength_pred__allow_600115__top6_take5_1__pred_full_cap0.20,300502,0.2,-0.01794736842105261,-0.0035894736842105226
recent_strength_pred__allow_600115__top6_take5_1__pred_full_cap0.20,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__allow_600115__top6_take5_1__pred_full_cap0.20,600930,0.2,0.05766062602965406,0.011532125205930811
recent_strength_pred__allow_600115__top6_take5_1__pred_full_cap0.20,601669,0.2,0.16415410385259624,0.03283082077051925
recent_strength_pred__allow_600115__top6_take5_2__equal_budget_0.90,000792,0.18,0.08031016338964275,0.014455829410135694
recent_strength_pred__allow_600115__top6_take5_2__equal_budget_0.90,002463,0.18,0.046027397260273994,0.008284931506849318
recent_strength_pred__allow_600115__top6_take5_2__equal_budget_0.90,600233,0.18,0.03926701570680621,0.007068062827225118
recent_strength_pred__allow_600115__top6_take5_2__equal_budget_0.90,600930,0.18,0.05766062602965406,0.01037891268533773
recent_strength_pred__allow_600115__top6_take5_2__equal_budget_0.90,601669,0.18,0.16415410385259624,0.029547738693467322
recent_strength_pred__allow_600115__top6_take5_2__equal_full,000792,0.2,0.08031016338964275,0.01606203267792855
recent_strength_pred__allow_600115__top6_take5_2__equal_full,002463,0.2,0.046027397260273994,0.009205479452054799
recent_strength_pred__allow_600115__top6_take5_2__equal_full,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__allow_600115__top6_take5_2__equal_full,600930,0.2,0.05766062602965406,0.011532125205930811
recent_strength_pred__allow_600115__top6_take5_2__equal_full,601669,0.2,0.16415410385259624,0.03283082077051925
recent_strength_pred__allow_600115__top6_take5_2__cap0.20_equal_full,000792,0.2,0.08031016338964275,0.01606203267792855
recent_strength_pred__allow_600115__top6_take5_2__cap0.20_equal_full,002463,0.2,0.046027397260273994,0.009205479452054799
recent_strength_pred__allow_600115__top6_take5_2__cap0.20_equal_full,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__allow_600115__top6_take5_2__cap0.20_equal_full,600930,0.2,0.05766062602965406,0.011532125205930811
recent_strength_pred__allow_600115__top6_take5_2__cap0.20_equal_full,601669,0.2,0.16415410385259624,0.03283082077051925
recent_strength_pred__allow_600115__top6_take5_2__pred_full_capnone,000792,0.22725731674553537,0.08031016338964275,0.01825107223932574
recent_strength_pred__allow_600115__top6_take5_2__pred_full_capnone,600233,0.21197111042311345,0.03926701570680621,0.00832347292237355
recent_strength_pred__allow_600115__top6_take5_2__pred_full_capnone,601669,0.20772298095733943,0.16415410385259624,0.03409857978864197
recent_strength_pred__allow_600115__top6_take5_2__pred_full_capnone,600930,0.1865929273696964,0.05766062602965406,0.010759065004842465
recent_strength_pred__allow_600115__top6_take5_2__pred_full_capnone,002463,0.16645566450431526,0.046027397260273994,0.0076615209963630075
recent_strength_pred__allow_600115__top6_take5_2__pred_full_cap0.20,000792,0.2,0.08031016338964275,0.01606203267792855
recent_strength_pred__allow_600115__top6_take5_2__pred_full_cap0.20,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__allow_600115__top6_take5_2__pred_full_cap0.20,601669,0.2,0.16415410385259624,0.03283082077051925
recent_strength_pred__allow_600115__top6_take5_2__pred_full_cap0.20,600930,0.19999999999999998,0.05766062602965406,0.01153212520593081
recent_strength_pred__allow_600115__top6_take5_2__pred_full_cap0.20,002463,0.19999999999999996,0.046027397260273994,0.009205479452054797
recent_strength_pred__allow_600115__top6_take5_3__equal_budget_0.90,000792,0.18,0.08031016338964275,0.014455829410135694
recent_strength_pred__allow_600115__top6_take5_3__equal_budget_0.90,002463,0.18,0.046027397260273994,0.008284931506849318
recent_strength_pred__allow_600115__top6_take5_3__equal_budget_0.90,300502,0.18,-0.01794736842105261,-0.0032305263157894697
